0,1,2
1,暂 不 建议 进行 补仓,暂 建议 补仓
2,暂时 不 追为 宜,暂时 追为 宜
3,爆发力 强些 瑞贝卡 中线 潜力 大 些,爆发力 强些 瑞贝卡 中线 潜力
2,底部 放量 不 明显 建议 等 突破 的 平台 再 考虑 但 如果 你 功夫 好 超短 也 可以 跑 一趟 前提 下周一 早盘 半小时 要 放量 中 长阳 参考 日点 其他 就算 了 条件 不 允许 功夫 再 好 也 没用 要 顺势 而 为,底部 建议 突破 平台 功夫 超短 跑 一趟 前提 下周一 早盘 半小时 中 长阳 参考 日点 条件 功夫 没用 顺势
3,新能源 汽车 近期 政策 利好 不断   华昌 化工 走势 良好 继续 持股 皇台 酒业 停 盘中 如果 利好 肯定 补涨   浙报 传媒 正是 当下 热门 持股   中南 建设 走势 良好 持股,新能源 汽车 近期 政策 利好   华昌 化工 走势 持股 皇台 酒业 停 盘中 利好 肯定 补涨   浙报 传媒 热门 持股   中南 建设 走势 持股
5,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注,持股 待涨 关注 牛股 工厂 观点 包 点击 头像 即可 关注
2,反弹 乏力 建议 换股 可以 关注 日海 通讯 观点 仅供参考,反弹 乏力 建议 换股 关注 日海 通讯 观点 仅供参考
2,目前 在 波谷 区域 还有 希望,波谷 区域 希望
2,万好 万家 下周 如果 有 反弹 建议 卖出 这 只 股票 从 开始 停牌 到 大盘 最低点 比 其他 股票 少跌 五个 跌停板 如果 反弹 主力 只 为 出货 曙光 股份 短线 回撤 安全 支撑 价位 在 问题 不 大,万好 万家 下周 反弹 建议 卖出 股票 停牌 大盘 最低点 股票 少跌 五个 跌停板 反弹 主力 出货 曙光 股份 短线 回撤 支撑 价位
5,前景 很 好 主力 志在 高远,前景 主力 志在 高远
3,元,元
1,你 说 为什么 我们 散户 一买股 就 买 到 最高价 很少 能 买 到 最低价 呢 元 是 阻力 短线 最好 不 追高   而是 盘中 杀跌 暴搓 的 时候 介入 更好,说 散户 一买股 买 最高价 买 最低价 元 阻力 短线 追高   盘中 杀跌 暴搓 介入 更好
2,不可 参与,参与
5,目前 是 安全 的 可以 继续 持有,持有
1,昆药 集团   股价 偏高 跌势 中 不要 介入,昆药 集团   股价 偏高 跌势 中 介入
3,后市 还有 机会 此股 概念 比较 多 建议 高 抛 低吸 留有 底仓 上海 本地股 机会 会 很多 仅供参考,后市 机会 此股 概念 建议 高 抛 低吸 留有 底仓 上海 本地股 机会 仅供参考
5,蓄势 启动 在 即 有 补涨 要求 建议 持股 压力 元 附近,蓄势 启动 补涨 建议 持股 压力 元
3,你好 短期 涨幅 过大 该股 基本面 尚可 建议 先 抛出 一半 另外 一半 耐心 等待 一段时间 等待 反弹 后 的 减仓 时机 供参考 谢谢 方便 时请 在 用户 满意度 打分 谢谢,你好 短期 涨幅 过大 该股 基本面 尚可 建议 先 抛出 一半 一半 耐心 等待 一段时间 等待 反弹 减仓 时机 供参考 谢谢 时请 用户 满意度 打分 谢谢
3,建议 等待 冲高后 适量 减仓 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注,建议 等待 冲高后 适量 减仓 关注 牛股 工厂 观点 包 点击 头像 即可 关注
2,暂时 看高元,暂时 看高元
1,可以 边 走 边 撤 了,走 撤
5,处于 上升 通道 中 可 继续 持有,处于 通道 中 持有
2,支撑 阻力   这个 位置 最好 不 动 请 关注 我 的 第三期 计划 吧,支撑 阻力   位置 动 请 关注 第三期 计划
0,非常 一般 的 票,票
5,趋势 依然 还 可 持有,趋势 依然 持有
3,会 有 波拉 升 再 撤离 的,波拉 升 撤离
0,看 走势 还要 跌 如果 有钱 耐心 等待 元 补仓,走势 跌 有钱 耐心 等待 元 补仓
0,趋势 已经 走弱 不进 为 好,趋势 走弱 不进
5,继续 持有 解套 应该 没 问题 的 未来 操作 思路 接下来 有 两条 主线 央企 改革 重点 不是 银行 新兴产业 中小板 创业板 居多 金融 板块 应该 是 稳定器 作用 券商 股 预计 会 跑 赢 大盘 银行 股 预计 会 跑 输 大盘,持有 解套 未来 操作 思路 两条 主线 央企 改革 重点 银行 新兴产业 中小板 创业板 居多 金融 板块 稳定器 作用 券商 股 预计 跑 赢 大盘 银行 股 预计 跑 输 大盘
4,上周五 的 暴跌 不 属于 股灾 而是 利空 因素 的 集体 释放 不用 过于 担心 总体 大 趋势 依然 看好 本周 前两天 是 新股申购 的 日子 对 盘面 资金 存在 不容忽视 的 抽血 效应 新股申购 结束 后 大盘 仍然 有望 重拾 升势 冲击 点 做好 手中 个股 即 好 不要 再 这个 时候 杀跌,上周五 暴跌 股灾 利空 因素 集体 释放 不用 担心 总体 趋势 依然 看好 本周 前两天 新股申购 日子 盘面 资金 不容忽视 抽血 效应 新股申购 结束 大盘 有望 重拾 升势 冲击 点 做好 手中 个股 杀跌
2,暂时 规避 可 买入 或 持有,暂时 规避 买入 持有
2,借助 高送 转 预期 炒作 的 不过 马上 面临 月 的 解禁 建议 不要 操作 了,借助 高送 转 预期 炒作 面临 月 解禁 建议 操作
5,明天 市场 应有 反弹 神州 信息 日线 是 压力 位 反弹 如 无力 突破 就 可 高 抛,明天 市场 应有 反弹 神州 信息 日线 压力 位 反弹 无力 突破 高 抛
5,强势股 震荡 向上 趋势 不变,强势股 震荡 向上 趋势
5,该股 目前 强势 请 看 上 图 建议 持有 仅供参考 祝您 投资 愉快,该股 强势 请 图 建议 持有 仅供参考 祝您 投资 愉快
0,该股 目前 有 出货 迹象 建议 回避,该股 出货 迹象 建议 回避
1,等 反弹 看大 资金 出不出 再 决定 去留 目前 下跌 空间 很小 忍忍 吧,反弹 看大 资金 出不出 去留 下跌 空间 很小 忍忍
3,减仓 的话 还是 三分之一 仓位 的 操作 卖飞 了 心里 可以 接受 跌 的话 也 算 有 弥补 你好 最近 连 扳 了 三天 早盘 大盘 指数 一直 松动 心里 影响 较大 跑 了 一些 也 是 可以 理解 的 没什么 对错 解套 机会 只要 市场 存在 就 有 机会 越跌 越 有 机会 今天 该 股量 能 在 近期 也 有 一个 释放 明天 我 个人 是 继续 看多 大盘 别玩 那种 操蛋 的 大 杀跌 个股 慢慢 回暖 是 趋势 号 缺口 位置 压力 看 一下 元 附近 突破 后 还是 可以 持有 的 综上 对于 操作 上 我 还是 建议您 持有 观望 为主,减仓 三分之一 仓位 操作 卖飞 接受 跌 算 弥补 你好 扳 三天 早盘 大盘 指数 松动 影响 较大 跑 理解 没什么 对错 解套 机会 市场 机会 越跌 越 机会 股量 近期 释放 明天 看多 大盘 别玩 那种 操蛋 杀跌 个股 慢慢 回暖 趋势 号 缺口 位置 压力 元 突破 持有 综上 操作 建议您 持有 观望
5,你好 有 新 的 概念 题材 刚 快报 了 业绩 大幅 增长 涉诉 事项 也 已经 公告 整体 看 短线 仍 有 继续 反弹 的 可能 建议 继续 持股,你好 新 概念 题材 快报 业绩 大幅 增长 涉诉 事项 公告 整体 短线 反弹 建议 持股
1,可以 补仓   但是 冲高 附近 要 注意 把 补仓 的 部分 高 抛,补仓   冲高 补仓 高 抛
3,附近 有 压力 比较 大 但是 目前 看 走 的 还是 较 稳 的 没 看出 有大 调整 的 迹象 要 不 这样 下午 您 注意 看 几个 指数 如果 指数 确认 回落 特别 是 放量 的 那 您 就 减半 如果 指数 继续 稳健 盘升 可以 继续 持有 再 观察 一下 咱们 再 给 它 一点 时间 如果 它 要 还 不爱涨 那 就 抛弃 它 您 觉得 怎么样,压力 走 稳 有大 调整 迹象 下午 几个 指数 指数 确认 回落 特别 减半 指数 稳健 盘升 持有 观察 一点 时间 不爱涨 抛弃
4,拓维 信息 资金 流出 如果 你 持有 这 只票 建议 出 了 再 看看 或 选择 其它 的 股票,拓维 信息 资金 流出 持有 只票 建议 选择 股票
4,投资者 你好 华微电子 在 年线 附近 止跌 有 冲击 前高 的 机会 可以 逢 低 补仓 元 附近 的 支撑 较 强大 只是 持有 时间 会 较长,投资者 你好 华微电子 年线 止跌 冲击 前高 机会 低 补仓 元 支撑 强大 持有 时间 较长
3,东方集团 虽 短线 有 压力 但 整体 进攻 态势 没 变 解套 应 无疑 仅供参考,东方集团 短线 压力 整体 进攻 态势 变 解套 应 无疑 仅供参考
3,这种 极端 市看 技术 有时 会 明显 滞后 形态 刚 走 好 你 进入 就 走 坏 了 形态 一极 难看 你 卖出 就 涨 了 此时 的 操作 技巧 就是 见好就收 不要 想着 赚钱 不亏 钱 就 跑 的 思路 才 有 可能 解套 暴跌 才 买 急涨 必出 才 是 上策 你 的 成本 离 现价 都 不远 解套 还是 有望 的,市看 技术 滞后 形态 走 走 坏 形态 一极 难看 卖出 涨 操作 技巧 见好就收 想着 赚钱 不亏 钱 跑 思路 解套 暴跌 买 急涨 必出 上策 成本 现价 不远 解套 有望
3,不好意思 未能 及时 回答 红旗 属于 电商 OO 概念 短期 涨幅 过大 不 建议 追涨 但 调整 充分 的话 仍 可 低吸 做 第浪,不好意思 未能 回答 红旗 电商 OO 概念 短期 涨幅 过大 建议 追涨 调整 低吸 做 第浪
1,我 的 观点 两个 股票 都 可以 以 黄色 线为 止损 价 收盘 跌破 就 走 但是 大盘 现在 很 可能 处于 转折 阶段 MX 的 交易 笔记 --.   市场 点评 我会 建议 你 控制 仓位 把 总体 仓位 控制 在 成 左右 也就是说 有 盈利 赶紧 减仓,观点 两个 股票 黄色 线为 止损 价 收盘 跌破 走 大盘 处于 转折 阶段 MX 交易 笔记 --.   市场 点评 我会 建议 控制 仓位 总体 仓位 控制 成 盈利 赶紧 减仓
0,前期 涨幅 较大 今日 大 阴跌 停 后市 还有 下跌 空间 建议 获利 了结 等 调整 到 合理 位置 再 做 买入 操作,前期 涨幅 较大 今日 阴跌 停 后市 下跌 空间 建议 获利 了结 调整 位置 做 买入 操作
1,利达 光电   你 的 成本价 是 多少 呀 如果 是 按着 计划 时候 的 买入 当然 就是 持有 呀 北纬 东华 永新 都 可以 入场 呀 直接 按着 计划 成本价 就行了 至于 买入价 的 问题 关键 看 你 打算 承受 的 止损 额度 例如 止损 价是 块钱 现在 股价 块 那么 你 潜在 的 止损 就是 如果 你 打算 每次 交易 止损 额是 总 本金 的 那么 你 就 可以 用 的 仓位 去 买入 所以 说 买入价 跟 仓位 相匹配 就行了 这样 你 以后 都 不用 担心 股价 高 了 而 不敢 买 因为 止损 大 了 你 买 少 一点 就是 了 最多 的 止损 是 固定 的,利达 光电   成本价 按着 计划 买入 持有 北纬 东华 永新 入场 按着 计划 成本价 就行了 买入价 关键 打算 承受 止损 额度 止损 价是 块钱 股价 块 潜在 止损 打算 每次 交易 止损 额是 总 本金 仓位 买入 说 买入价 仓位 相匹配 就行了 不用 担心 股价 高 买 止损 买 少 一点 最多 止损 固定
3,由于 前期工作 原因 没有 能 及时 回答 你 的 问题 望 谅解,前期工作 原因 回答 谅解
5,后市 看涨 注意 波段 降低 持股 成本,后市 看涨 波段 降低 持股 成本
5,快 了 上涨,上涨
4,好 当家   压力   会 横盘 然后 能 创新 高 可以 持股   金发 不要 短线   做 波段 元 在 问 我,当家   压力   横盘 创新 高 持股   金发 短线   做 波段 元 问
5,这 两只 股票 都 不错 题材 好 而且 近期 只是 小 阳线 攀升 还 可以 继续 持有 看 短期 会 不会 拉 出 大阳线,两只 股票 不错 题材 近期 阳线 攀升 持有 短期 拉 大阳线
5,之前 受益 于 充电 桩 业务 的 题材 这 股 大幅 拉升 目前 高位 盘整 后续 徐 U 要 需要 实际 业绩 利好 或者 有关 新能源 汽车 方面 的 再次 炒作 才 有 机会 如 无 短期 有 向下 调整 的 可能性 总体 题材 不错 的 股票 中长期 预期 好,受益 充电 桩 业务 题材 股 大幅 拉升 高位 盘整 后续 徐 U 业绩 利好 新能源 汽车 炒作 机会 短期 向下 调整 可能性 总体 题材 不错 股票 中长期 预期
5,该 股主升浪 期间 什么 价位 买 都 能 获利 买 吧,股主升浪 期间 价位 买 获利 买
1,目前 不宜 追进 了   要 等 回落 的 幅度 而定,不宜 追进   回落 幅度 而定
5,你 的 这 几个 股票 都 属于 强势股 可以 继续 持股 形态 保持 完好,几个 股票 强势股 持股 形态 完好
3,好消息 的话 会 无量 涨停 不用 操作,好消息 无量 涨停 不用 操作
1,今天 不要 轻易 割肉 今天 绝不 割肉 可以 低位 补仓 现在 元 附近 补仓 摊 低成本 然后 下周 反弹 逢 高 出局 不要 恋战 现在 是 反弹 时间 点 但 大 趋势 还是 下,轻易 割肉 割肉 低位 补仓 元 补仓 摊 低成本 下周 反弹 高 出局 恋战 反弹 时间 点 趋势
2,均 可加 仓至 重仓 持股 一个月 以上,可加 仓至 重仓 持股 一个月
5,你好 请 看 私密 答案 江苏 吴中 拟定 增募资 逾 亿元 加码 医药 业务 抗癌 的 药物 实属 利好 估计 近期 会 把 今日 这个 阴线 吞掉 今日 走势 多空 站 比较 激烈,你好 请 私密 答案 江苏 吴中 拟定 增募资 逾 亿元 加码 医药 业务 抗癌 药物 实属 利好 估计 近期 今日 阴线 吞掉 今日 走势 多空 站 激烈
4,感谢 关注 海南 橡胶 可以 继续 持有 未来 看到 还是 有 不用 太 担心 无,感谢 关注 海南 橡胶 持有 未来 不用 太 担心
5,中 字头 可以 考虑 关注 了 耐心 持有,中 字头 关注 耐心 持有
1,冲高 以上 减仓 杀跌 以下 可以 买入,冲高 减仓 杀跌 买入
0,不 建议 参与,建议 参与
3,日 K 线 整理 中 按照 短线 的 手法 应该 在 突破 后 跟进 以 取得 快速 的 赢利 机会,日 K 线 整理 中 短线 手法 突破 跟进 快速 赢利 机会
2,暂时 可以 持有 一下   明天 能够 在 支撑住   就 继续 持有,暂时 持有   明天 支撑住   持有
5,是 个 慢 牛股 持股 等待 反弹,慢 牛股 持股 等待 反弹
5,可以 继续 持有 这个 是 国家 安全 战略 中期 很 看好 中国 北斗 行业,持有 国家 战略 中期 看好 中国 北斗 行业
3,暂时 先 换换 其他 股票 仅供参考,暂时 先 换换 股票 仅供参考
3,先 持有 吧,先 持有
1,您 目前 成本 仓位 情况 如何 呢,成本 仓位 情况
3,铁汉 生态 看好 后市 空间 比较 大 东信 和平 目标 位 附近 还有 空间,铁汉 生态 看好 后市 空间 东信 和平 目标 位 空间
3,龙一和龙 二 同时 歇菜 那么 他 也 就 结束 了,龙一和龙 歇菜 结束
3,你好 这 两只 股票 近期 呈现 明显 的 资金 流出 态势 建议 耐心 等待 反弹 反弹 后 逐步 减仓 供参考 谢谢,你好 两只 股票 近期 呈现 资金 流出 态势 建议 耐心 等待 反弹 反弹 减仓 供参考 谢谢
1,生意 宝 短线 虽 风险 不 大 但大涨 可能 也 小 适当 逢 低 可入 仅供参考,生意 宝 短线 风险 但大涨 低 可入 仅供参考
5,建议 持有,建议 持有
4,三安 光电 我 比较 看好 中线 前期 公司 高管 增持 自家 股票 多 万股 可 在 交易所 查询 均价 在 .-. 之间 股价 离 现在 不远 安全性 可以 而且 LED 特别 是 小 间距 的 产品 需求量 上升 利好 公司 由于 是 比赛 我们 追求 的 是 短时间 收益 最大化 不同于 实盘 的 策略 和 交易方式 请 投资者 注意,三安 光电 看好 中线 前期 公司 高管 增持 股票 万股 交易所 查询 均价 .-. 之间 股价 不远 安全性 LED 特别 间距 产品 需求量 利好 公司 比赛 追求 短时间 收益 最大化 不同于 实盘 策略 交易方式 请 投资者
3,继续 持有,持有
3,逢 低 慢慢 加,低 慢慢 加
2,万向 钱潮 之上 持股 后面 还有 机会 太平洋 元 是 多空 平衡点 位 这个 点位 下方 建议 离场 换股 操作 仅供参考,万向 钱潮 之上 持股 机会 太平洋 元 多空 平衡点 位 点位 下方 建议 离场 换股 操作 仅供参考
4,今日 回 踩 日线 元 建议 逢 低 加仓 反弹 至元时 减仓 不断 摊 低成本 强烈建议 长期 不能 稳定 获利 的 股民 朋友 们 要 重点 关注 我 的 观点 包,今日 回 踩 日线 元 建议 低 加仓 反弹 至元时 减仓 摊 低成本 强烈建议 长期 稳定 获利 股民 朋友 重点 关注 观点 包
2,您好 你 说 的 这 两只 票 建议 持币观望 目前 大盘 和 这 两只 个股 方向 仍 未 明确 因此 建议 等 明确 入场 信号 再 买入,您好 说 两只 票 建议 持币观望 大盘 两只 个股 方向 未 建议 入场 信号 买入
1,您 成本 仓位 情况 如何 呢,成本 仓位 情况
4,苏宁 留     方大留 您 可以 关注 我 的 观点 包   有 我 对 大盘 研判 和 个股 推荐,苏宁 留     方大留 关注 观点 包   大盘 研判 个股 推荐
3,中国 人寿 是 后市 比较 值得 持有 的 蓝筹股 目前 的 价值 属于 低估 可以 中线 持有 永辉 超市 虽然 属于 防御 板块 但 其 成长性 比较 一般 目前 技术 形态 也 有 做头 迹象 暂时 离场,中国 人寿 后市 值得 持有 蓝筹股 价值 低估 中线 持有 永辉 超市 防御 板块 成长性 技术 形态 做头 迹象 暂时 离场
3,持股 一般 首次 打开 涨停 向上 有 空间 能 逆势上涨 可以 持股 等待 主升浪,持股 首次 打开 涨停 向上 空间 逆势上涨 持股 等待 主升浪
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您,请问 成本 仓位 情况   帮
4,不破 日线 还 可 继续 持股,不破 日线 持股
4,暂时 可以 持有 一下 您 可以 关注 我 的 观点 包   里面 有 大盘 研判 和 个股 推荐,暂时 持有 关注 观点 包   大盘 研判 个股 推荐
3,仓位 控制 第一 中国 股市 要 炒作 来回 翻炒 翻炒 的 具体方法 请 参考 唐能通 老师 的 五成 操作法,仓位 控制 第一 中国 股市 炒作 来回 翻炒 翻炒 具体方法 请 参考 唐能通 老师 五成 操作法
1,盘底 阶段 反弹 至 遇阻 可以 低吸 高 抛 支撑点,盘底 阶段 反弹 遇阻 低吸 高 抛 支撑点
5,可以 继续 持有,持有
5,上升 趋势 未 破坏 可 持有,趋势 未 破坏 持有
1,该股 是 典型 的 慢牛,该股 典型 慢牛
4,  如果 短期 跌破 日线   建议 出局 可以 继续 持有 另外 云铝股份 可以 在 附近 介入,  短期 跌破 日线   建议 出局 持有 云铝股份 介入
0,短期 调整 到位 有 反弹 需求 如 有 后续 资金 可以 考虑 补仓 摊 低成本 反弹 至日 均线 附近 减仓,短期 调整 到位 反弹 需求 后续 资金 补仓 摊 低成本 反弹 至日 均线 减仓
1,金亚 科技 从 年 月 的 元 涨起 到 年 月份 达到 元 是 前期 被 恶 炒 过 的 股 虽然 现在 横盘 这么久 但 最好 不要 买进,金亚 科技 年 月 元 涨起 年 月份 元 前期 恶 炒 股 横盘 这么久 买进
4,逢 高 可以 出货 了 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘,高 出货 关注 观点 包 计划   大盘 研判 个股 推荐 模拟 盘
0,地产 板块 中 他 的 走势 相对 偏弱 高位 量 能 有 萎缩 迹象 建议 考虑 获利 出局,地产 板块 中 走势 偏弱 高位 量 萎缩 迹象 建议 获利 出局
4,您 还 算 幸运   该票 从 昨日 开始   有 空头 资金 回补   今日 做 多头 资金 进场   但 目前 一只 处于 缩量 状态   建议 持有   等待 放量 拉升 以后 买卖 的 时候 要 看清楚 不要 在 出现 这样 的 情况 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐,算 幸运   该票 昨日   空头 资金 回补   今日 做 多头 资金 进场   一只 处于 缩量 状态   建议 持有   等待 拉升 买卖 看清楚 情况 关注 观点 包   大盘 研判 个股 推荐
1,还有 调整 空间 分批 建仓 就 不用 太 介意 可以 中线 持股,调整 空间 分批 建仓 不用 太 介意 中线 持股
4,你好 这位 朋友 目前 来说 建议您 减仓 或 卖出 毕竟 要 结合 大盘 的 大盘 现在 处于 宽幅 震荡 下跌 中 暂且 聚焦 到 点 如果 破 了 那有 可能 继续 下跌 因为 毕竟 近期 美股 德国 俄罗斯 日本 都 跌 的 很 厉害 尤其 日本 和 俄罗斯 跌 的 尤为 惨烈 中国 独善其身 的 可能性 还是 比较 小 的,你好 这位 朋友 建议您 减仓 卖出 大盘 大盘 处于 宽幅 震荡 下跌 中 暂且 聚焦 点 破 那有 下跌 近期 美股 德国 俄罗斯 日本 跌 厉害 日本 俄罗斯 跌 尤为 惨烈 中国 独善其身 可能性
3,两个 图形 都 差不多 不过 中国 中铁 受益 于 中国 高铁 的 大力 建设 可 优先 考虑 补仓 这个 品种,两个 图形 中国 中铁 受益 中国 高铁 建设 优先 补仓 品种
2,今天 两只 个股 都 存在 追高 或 冲高 回落 的 风险 不 建议 近期 接入,两只 个股 追高 冲高 回落 风险 建议 近期 接入
3,可以 继续 持有 但 短期 可能 上涨 空间 不 大,持有 短期 上涨 空间
4,你好 请 看 私密 答案 尾盘 跌有 一定 的 资金 出逃 可以 视作 正常 的 震荡,你好 请 私密 答案 尾盘 跌有 资金 出逃 视作 震荡
3,看来 您 基本面 结合 消息面 的 能力 非常 强 这 一点 真是 值得 夸奖 显然 您 选股 能力 已经 远远 在 我 之上 了 而且 还 选到 了 涨停 的 股票 真是 厉害 如果 选 当天 涨停 的 股票 如 无 消息 配合 的话 可以 通过 技术 选股 来 博取 如果 讲 比较 稳当 的 前 几天 回答 问题 当中 我 已经 提示 了 勤上 光电 该股 轻松 创 历史 新高 上涨 空间 已经 被 打开 了 建议您 研究 一下 仅供参考 祝您 投资 愉快,基本面 消息面 能力 强 一点 值得 夸奖 选股 能力 远远 之上 选到 涨停 股票 厉害 选 当天 涨停 股票 消息 配合 技术 选股 博取 讲 稳当 前 几天 回答 提示 勤上 光电 该股 轻松 创 历史 新高 上涨 空间 打开 建议您 研究 仅供参考 祝您 投资 愉快
5,该股 已 接近 腰斩 跌幅 已 基本 到位 建议 继续 持有 这类 股 可以 做 超跌 反弹 的 机会,该股 接近 腰斩 跌幅 到位 建议 持有 这类 股 做 超跌 反弹 机会
3,正在 做 头 不 适合 继续 持有 可 持有 两天 观望 一下   中 体 产业 再 等 三个 交易日 选择 介入,做 头 适合 持有 持有 两天 观望   中 体 产业 三个 交易日 选择 介入
5,缩量 调整 仍然 有望 冲高 建议 持有 等待 高点,缩量 调整 有望 冲高 建议 持有 等待 高点
1,请问 您 成本   和 仓位 情况 怎么样   我 尽量 帮 您,请问 成本   仓位 情况   帮
3,什么 已经 涨停 了,涨停
5,继续 持有 安心 捂股 目前 不 考虑 卖出,持有 安心 捂股 卖出
3,你好 请 看 私密 答案 当前 行情 权重股 已 成为 主力 资金 操纵 大盘 的 工具 后市 建议 继续 关注 本来 反弹 中 涨幅 落后 的 低估 蓝筹 中小板 与 创业板 收盘 飘绿 的 表现 足以 表明 今日 市场 又 开始 形成 较为 严重 的 分化 效应 不利于 股指 进一步 走高 所幸 市场 短期 的 赚钱 效应 依然 高昂 截止 收盘 涨停板 个 股数 多达 多只 在 赚钱 效应 维持 高温 态势 之下 市场 的 震荡 幅度 或 将 持续保持 较为 活跃 状态 如果 是 我 的话 兴蓉 投资 我会 等 反 抽 然后 考虑 时 下 什么 是 热点 目前 无量 短期 真 不好 说 从 长期 看 没有 问题 的 但 如果 短期 讲究 一个 时间 和 收益 是否 成正比 的话 建议 关注 一下 天津 自贸区 航天 军工 国企改革 农业 改革 新能源 汽车 环保 或 将 又 迎来 机会 还有 产业资本 运作 股 往往 能 在 震荡 中 走出 独立 走势 年 尾 的 高 送 转 预期 同样 值得 关注,你好 请 私密 答案 行情 权重股 主力 资金 操纵 大盘 工具 后市 建议 关注 本来 反弹 中 涨幅 落后 低估 蓝筹 中小板 创业板 收盘 飘绿 表现 足以 今日 市场 分化 效应 不利于 股指 进一步 走高 市场 短期 赚钱 效应 依然 高昂 截止 收盘 涨停板 股数 多达 多只 赚钱 效应 高温 态势 之下 市场 震荡 幅度 持续保持 活跃 状态 兴蓉 投资 我会 反 抽 时 热点 无量 短期 真 不好 说 长期 短期 讲究 时间 收益 成正比 建议 关注 天津 自贸区 航天 军工 国企改革 农业 改革 新能源 汽车 环保 迎来 机会 产业资本 运作 股 震荡 中 走出 独立 走势 年 尾 高 送 转 预期 值得 关注
3,你好 前者 适合 波段 操作 后者 可 中期 持有,你好 适合 波段 操作 中期 持有
1,上升 通道 保持良好 短期 有 回调 需求 建议 观察 附近 能否 站稳 否则 获利 了解,通道 保持良好 短期 回调 需求 建议 观察 站稳 获利
4,股价 走势 稳健 目前 运行 在 历史 高位 平台 区域 在 该 区域 会 有 一段时间 的 横盘 目前 已经 横盘 了 一段时间 具备 往 上 突破 的 潜力 近期 大盘 还 处于 二次 探底 过程 中 在 这 期间 不能 心急 更 不能 一定 要求 自己 的 股票 能 逆势 大涨 建议 保持 平稳 的 心态 等待 该股 的 突破 给 个 点赞 哦,股价 走势 稳健 运行 历史 高位 平台 区域 区域 一段时间 横盘 横盘 一段时间 具备 突破 潜力 近期 大盘 处于 二次 探底 过程 中 期间 心急 股票 逆势 大涨 建议 平稳 心态 等待 该股 突破 点赞
3,短线 主力 出货,短线 主力 出货
4,中联重科 短线 会 在 附近 震荡   选择 方向   如果 反弹 向上 关注 附近 的 压力 南京 医药 持股   关注 近期 能否 突破 的 压力,中联重科 短线 震荡   选择 方向   反弹 向上 关注 压力 南京 医药 持股   关注 近期 突破 压力
2,音飞 储存 低 市值 次新股 有 创新 高 潜力 暂时 持股 短线 破 五日 线 出局 红宇 除权 后 绝对 价格 不算 高 短期 有 调整 接近 尾声 迹象 有 的话 持股 不 建议 补 了,音飞 储存 低 市值 次新股 创新 高 潜力 暂时 持股 短线 破 五日 线 出局 红宇 除权 价格 不算 高 短期 调整 接近 尾声 迹象 持股 建议 补
3,哈哈 恭喜 你 赚钱 了 节前 还是 减仓 为 好 明天 可以 逢 高 了结 适当 关注 国 中 水务,恭喜 赚钱 节前 减仓 明天 高 了结 关注 国 中 水务
5,成本 偏离 不算 太远 此股 有 一带 一路 的 题材 概念 可以 继续 持有 然后 以到 个 点 操作 加仓 的 做 T 空间 做到 持平 或者 盈利 的 时候 可以 调仓换 股 操作,成本 偏离 不算 太远 此股 一带 一路 题材 概念 持有 以到 点 操作 加仓 做 T 空间 持平 盈利 调仓换 股 操作
2,亏损 一定 离场 没理由 的 就 过 了 短线 面临 反弹 不会 改变 长线 趋势 目前 下行 任何 一次 反弹 都 是 离场 机会,亏损 离场 没理由 短线 面临 反弹 改变 趋势 下行 反弹 离场 机会
5,短线 刚好 打 到 压力 位 大盘 突破点 的话 他 也 会 突破 继续 持有,短线 压力 位 大盘 突破点 突破 持有
1,早盘 杀跌 即可 介入   半仓 附近 风险 是 你 能 承受 的 损失 幅度 到 了 你 承受 不了 的 价位   你 就 可以 止损 那 是 由 你 自己 来 掌握 的,早盘 杀跌 即可 介入   半仓 风险 承受 损失 幅度 承受 价位   止损
5,中长线 持股 耐心 耐心,中长线 持股 耐心 耐心
2,可以 恒生 还要 等待 获取 牛股 关注 我 的 最新 观点 包 张建彪 观点 包 或 参与 最新 一期 计划 张建彪 稳健 收益 计划 期,恒生 等待 获取 牛股 关注 最新 观点 包 张建彪 观点 包 参与 最新 一期 计划 张建彪 稳健 收益 计划 期
5,中国 南车 目前 强势 上攻 之中 适合 持有 追 的话 需要 胆量 恭喜 你 抓 到 大牛 中国银行 还会 上涨 中国 股市 还 没 结束 呢 以上 仅供参考,中国 南车 强势 上攻 之中 适合 持有 追 胆量 恭喜 抓 大牛 中国银行 还会 上涨 中国 股市 结束 仅供参考
5,酒钢 宏兴 走势 很 好 持股,酒钢 宏兴 走势 持股
5,继续 看好 建议 持股,看好 建议 持股
4,您好 请 您 告知 您 的 持有 成本 和 仓位 我会 尽量 为 您 解答,您好 请 告知 持有 成本 仓位 我会 解答
