0,明显 顶背离 格局 近期 横盘 整理 和 下跌 的 概率 远大于 继续 上行 的 概率 不 建议 继续 加仓 反而 考虑 择机 减仓 为 好 个人 意见 仅供参考
1,该票   还 可以 拿 拿
1,后市 还有 下跌 空间 若 要 买入 需要 耐心 等待 根据 K 线 图形 来看 至少 要 到 下 周三 才 有 机会 还 需 观察
1,康美 可以 进 其他 个股 可以 继续 持有
1,如果 您 目前 仓位 在 成 以下 可以 适当 尝试性 建仓
1,拿 着
1,目前 走势 比较 低迷 等待 真正 企稳 信号 再 做 操作
1,可以 持有 注意 波段 降低成本
1,建议 反弹 到 填 均线 元 左右 后 卖出 建议 关注 强烈建议 长期 不能 稳定 获利 的 股民 朋友 们 要 重点 关注 我 的 观点 包
1,万科 还 等待 有效 突破 箱体 应该 也 快 了 万科 基金 也 重仓 呢 属于 比较 稳健 的 操作 万科 完全 可以 搞个 互联网 现代 家居 呵呵
1,建议 短线 止损 出局 欢迎 购买 跟踪 我 的 第二期 计划 第一期 已经 完美 收官 天 收益
1,这 两票 都 可以 暂持 被 带 下来 的 暂 不要 入新票 了 有点 弱 建议 解套 再 进新票
1,我 的 观点 西部 证券 建仓 是 可以 的 建议 止损 设在 的 平台 底部 如果 跌破 了 建议 止损 如果 还 没 建仓 我 建议 还是 等待 突破 矩形 上 沿 的 时候 再 入仓 虽然 少 了 一点 利润 但是 多 了 一份 安全 与 确定性 MX 的 交易 笔记 使用手册 关于 我 制定 的 交易 计划 你 可以 看看 这 文章
1,可 少量 建仓 根据 情况 动态 加仓
2,目前 处于 相对 的 地步 可以 继续 持股
1,建议 都 反弹 出局 邀请 码是 向 新浪 申请 的
2,该 股有 走强 趋势 建议 继续 持股
1,建议 附近 再 短线 介入
1,元 附近 有强 支撑 仅供参考 后市 看多高 我们 还是 冷静 点好 走 一步 看 一步 比较 现实
1,后期 还有 表现 机会 光棍节 的 快递 年底 的 快递 都 需要 大量 产品 加上 该股 股价 偏低 因此 不必 恐慌 高 抛 低 吸 和 庄家 磨 胜利 一定 会 属于 你
2,暂时 可以 持有 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,短期 涨幅 过高 股价 可能 要 调整 所以 短期 不 建议 参与
1,    和 齐鲁 证券 是 同一 大 股东
1,今天 不要 轻易 割肉 今天 绝不 割肉 可以 低位 补仓 现在 元 附近 补仓 摊 低成本 然后 下周 反弹 逢 高 出局 不要 恋战 现在 是 反弹 时间 点 但 大 趋势 还是 下
2,趋势 不错 关注 可以 买
1,该股 受益 于科 创板 的 推出 目前 科创板 推出 也 只 剩下 最后 的 扫尾 工作 因此 该股 继续 看好 建议 继续 持股
1,大方向 上 还是 以 观望 为主 下周 要 选择 方向 等 方向 明朗 再 进场 大方向 上 还是 以 观望 为主 下周 要 选择 方向 等 方向 明朗 再 进场 如果 周一 破日 和 日 均线 马上 止损 今天 已经 破日 均线 周一 如果 破日 也 先出
2,买点 有点 高 感觉 这 只 股票 的 概念 还 没 炒作 完 可能 会 创新 高 到时候 再 看看 基本面 不 变化 大盘 不 调整 的话 还 可以 再 持有 看看
2,高位 缓慢 上行 的 格局 可以 持股 待涨 的 也 可以 关注 我 的 观点 股票 都 很 不错
1,这是 东方 财富 的 图形 基本面 大家 都 清楚 这里 不多 说 了 因为 基本面 不 可能 在 短短几天 发生 如此 剧烈 的 变化 技术 面上 元 是 比较 强力 的 支撑 建议 在 元 上方 可以 暂时 持有 如果 击穿 这个 点位 建议您 保护 好 自己 的 资金 为 第一 选择 以上 仅供参考 如果 击穿 下 强力 支撑位 在 元 如果 真的 触及 这个 点位 可以 考虑 少量 资金 进场 博取 反弹 注意 我 没 看到 任何 点位 仅仅 是 如果 并 不是 我 看到 某个 点位 仅供参考 以后 的 基因 和 医疗 项目 将会 越来越 多 受到重视 里面 肯定 会 找到 比较 好 的 上市公司 年 后 的 热点 本人 认为 医疗 软件 军工 新能源 汽车 环保 互联网 平台 金融 改革 等 热点 是 明显 的 能否 拿到 最后 才 是 根本 中间 肯定 会 有 很多 变化 每次 变化 对 每个 人 的 心智 都 是 历练 修心 第一 比如 这次 的 股票 上涨 在 年前 已经 注定 了 而 年 股市 将会 继续 进入 长 牛市 同样 也 在 年前 已经 注定 了 此话 根据 人口 统计学 理论 得出结论 仅供参考 总之 很多 事情 即使 知道 也 不见得 能 做到 您 懂得 世界 如如 不动 规律 是 不动 的 变化 的 是 人心 祝您 一切顺利
2,两个 后市 都 看涨 中线 潜力股
1,走
1,短期 上涨 遇到 压力 加上 大盘 到 这个 位置 调整 压力 加大 建议 减仓
1,可以 持有 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐
1,短线 风险 尚未 释放 完毕 继续 持币观望
1,小时 有效 跌破 元 整数关 坚决 止损 别 手软
1,暂时 持有
1,持有 目测 压力 位 在 大盘 若 突破 你 解套 没 问题
1,短线 有 利空 不 建议 加仓
1,二季度 看好 医药 互联网 传媒 持股
1,如果 不会 做 T 加 就要 在 均线 打金叉 的 时候 加仓 再 买入 持股 摊 低成本 如果 满仓 持股 就要 看日线 的 走向 日线 走 平要 要 减仓 等到 回调 之后 再 买 回 现在 上升 趋势 已经 确立 解套 难度 大 需要 看 大盘 的 运行 情况 决定
1,目前 走势 较 好 当前 调整 可高 抛 低吸
1,短线 建议 减仓 在
2,持有 拉升 阶段 拿 好
1,你好 请 看 私密 答案 华邦颖泰 农药 股 要是 医药 股 就 好 了 在 带上 个 互联网 医药 医疗 就 更好 了 但 她 不是 不过 他 业绩 上半年 还 可以 不 属于 暴增 的 只能 说 还 可以 风险 来说 我 认为 大盘 创新 低 的 可能性 近期 来看 很小 同样 是 做股票 希望 您 选择 将来 一些 资金 追逐 的 热点 股票 有 好 题材 有 暴增 的 中报 而且 近期 表现 抢眼 的 例如 互联网 医药 医疗 新能源 汽车 航天 军工 等 虽然 这个 票下 杀 的 也 厉害 将来 行情 转暖 也 会 有所 回升 但是 上述 的 几个 板块 个股 也 有 下 杀 很 厉害 的 上涨 空间 一样 有 你 如果 想 买 可以 选择 回调 一笔 逢 低 吸纳 希望 能够 帮到 您
1,击鼓 传花 透资 未来 不 建议 参与
1,你好 做 趋势 之友 做 t 方法 用 三十分钟 k 线 当 出现 k 线 组合 为 头部 组合 如长 上影线 冲高 回落 和 光头 阴线 高开低走 可 卖出 三成 仓位 然后 出现 底部 形态 如长 下影线 探底 回升 和 上 切线 低开 高 走 可 把 之前 仓位 回补 辅助 方法 分 时 打开 下方 的 macd 绿柱 缩短 可 进 红柱 缩短 可 出 做 t 前提 是 持有 个股 具有 中线 预期 或者 打算 中线 拿 住 中粮 屯河 是 国企改革 龙头股 改革 没 成功 前 可以 这么 做 总 原则 就是 封跌 买 不 丢 仓位
1,这 两只 是 传媒 龙头 可 跟踪
2,下午 可以 适当 补仓
2,感觉 还有 空间   暂不出   请 关注 我 的 观点 包
1,为什么 要 追 呢 ....     你 的 操作 风格 不 一样 .....
1,当前 结构 暴发 还 没 到时候 有点 难度 估计 还 得 盘整 一段 下面 重要 支撑 在
1,它 的 下 一个 支撑 在 附近 根据 您 自己 的 情况 做出 正确 选择 大盘 会 在 后 反弹
1,持股 待涨   或者 再 往 下跌 到 以下 买点儿 做 回转 交易
1,可以 暂时 出货 换股 大 杨 创世 元 或者 同洲 电子 元 仅供参考 盈亏自负
1,前期 抗跌 所以 现在 滞涨 建议 选择 前期 跌透 的 股票
1,盘整 势 一般性 短线 可以 逢 高出
2,银行 股 可以 去 做 浦发银行 技术 形态 不错 但是 盘子 略大 做好 中长线 的 准备
1,您好 目前 不 建议 建仓 三一 重工 该股 盘子 太 大 目前 存量 行情 下 题材股 仍然 是 市场 资金 追逐 的 焦点 建议 选择 题材股 布局 蓝筹 当中 券商 可以 多加 留意
1,  回答 已经 很 清楚 了 点前 不能 涨停 考虑 减仓 有 涨停 后面 才 有 板
1,安心 持有 这天 主板 走强 题材股 短期 休整 但 不 改 中期 上涨 趋势 刚好 你 介入 的 时间 处于 调整 前夜 这 很 正常 的 个 市场 的 风格 轮动 是 正常 的 目前 不会 出现 月 那样 连续 的 调整 具体 见 我 的 大盘 分析 文章 短期 可 关注 九州 通 调整 差不多 到位 反弹 可 期
2,你好 该股 主力 成本 目前 处于 上升 通道 中 可 暂时 持有 见好就收
1,持股 为主 短期 上方 压力 .-. 如 反弹 无力 则 建议 逢 高 减仓
1,比较 有限
1,前期 爆炒 过 大盘 上涨 时 反弹力 比较 弱 所以 反弹 出局 为 好
2,持有
1,正平 股份 尾盘 大单 砸开 可以 保护 利润 先出 后期 还 可以 重复 去 做
1,可以 参与   现价 可以 适当 参与 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,该 股因 利好 而 有 游资 炒作 周五 量 能 过 大 加上 历史 在 目前 区域 套牢 盘 较大 预期 该股 将 在 周五 震荡 区间 进一步 消化 获利 筹码 短期 应该 择机 高点 卖出 等待 股价 稳定 再 定 是否 具备 操作 价值
1,你好 情看 私密 答案 我 感觉 还 可以 持有 一到 两个 交易日 然后 看 情况 而定 减仓 或 卖出 目前 国家 批复 了 家 国家 自主 创新 示范区 分别 是 北京 中关村 国家 自主 创新 示范区 武汉 东湖 国家 自主 创新 示范区 上海 张江 国家 自主 创新 示范区 以及 今年 批复 的 深圳 国家 自主 创新 示范区 和 苏南 自主 创新 示范区 李克强 力推 创新 乘法   中关村 模式 将 推广
1,追涨 不是 很 建议   目前 阻力 在   注意 控制   风险
2,中兴通讯 有 较 强 的 研发 能力 受益 于 将来 G 的 发展 业绩 能 有 一定 起色 大盘股 通常 靠 业绩 驱动 中长线 可以 考虑 下 在 日线 附近 逐步 建仓
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
2,继续 持有
2,暂时 可以 持有   回本 有 希望 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 研判 和 个股 推荐
1,浪潮 软件 明天 将 是 变 盘点 明天 不能 强势 突破 这 两天 高点 就 减仓 卖出 浪潮 信息 关注 的 压力 文峰 股份 继续 持股 待涨 注意 大盘 短线 压力 位 可高 抛 低吸 操作
2,在 这里 我 回答 前 两个 中航 资本 预计 和 券商 股 一起 参与 接下来 的 行情 全桑 年报 行情 将 至 将 有 较 好 表现 军工 股 前期 没 怎么 涨 将 可能 进入 补涨 的 阶段 希望 我 的 回答 能 对 您 有所 帮助
1,可以 加 原来 的 一半
1,重庆 路桥 目前 中期 上升 趋势 不变 短期 有 一定 的 调整 需求 建议 继续 跟踪
2,持股 待涨   近期 冲到 没 问题 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
1,前期 涨幅 过大 建议 元 补仓 待 解套 后出
1,短线 放量 回 落后 缩量 横盘 整理 说明 短线 趋势 未有 改变 只是 目前   在 均线 支撑 下 暂时 止跌 后市 一旦 指数 回落 此股 可能 会 继续 下行 建议 短线 出 了 没 进 的话 就 不要 进 了
1,大族 激光 经营 情况 回暖 长线 扔 值得 看 市值 比较 大 爆发力 有限 另外 两只 股票 估计 你 按 技术 形态 选 的 我 觉得 技术 上 不错 设 好 止损 持 耐心 等待 就 好 止损 可以 设在 平台 中心 位置 等 突破
1,从 技术 角度看 如果 元 附近 止跌 获得 支撑 可以 介入
1,趋势 已经 走坏 大盘 下行 压力 大 昨天 就 应出 的 我们 都 有 过 大盘 风险 提示 的 这 只 破位 的 新股 要 不 减仓 留些 等等
0,这个 票 不要 持有   主力 都 在 出货   你 还 进 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,梅艳 吉祥 未来 横盘 概率 比较 大 建议 在 日 均线 补仓 一次 然后 附近 减仓 可以 参照 楚天 高速 最高点 走势 操作 后期 空间 不大 回本 了结 美克 家居 目前 均线 有 支撑 没有 问题 等待 反弹 中国 巨石 如果 均线 附近 企稳 才能 补仓 否则 不 动 反弹 卖出
1,建议 回 踩 元 左右 加仓 然后 反弹 后 再 减仓 的 模式 摊 低成本 操作 强烈建议 长期 不能 稳定 盈利 的 股民 朋友 们 重点 关注 我 的 观点 包 黄金眼 股民 学校 希望 对 大家 股票投资 有 重大 帮助 我 的 常征 精选 投资 计划 期 号 售卖 号 操作 敬请 关注
1,可以 持有 但 压力 比较 大 可能 需要 时间
1,可以 适当 参与   轻仓 切记
1,有 突破 整理 平台 的 潜力
1,不买
2,次新股 是 今日 的 大 热点 该股 股性 极为 活跃 还 可 继续 持股
2,刚 放量 突破 的 股 肯定 持有 了 您 给 它 点 时间 让 它 到 上方 时 再 看 它 表现 若 那时 它 不 卖力 您 再 抛 了 它 成 不
1,近期 有 拉高 出货 的 嫌疑 如 有 获利 建议 逢 高 出局 形态 保持 完好 短期 调整 不 影响 中期 趋势 建议 有 时间 可以 高 抛 低吸 走势 偏弱 尚未 脱离 盘整 建议 观望 为主
2,继续 看好 建议 持有
1,您好 首先 这 只 股票 应该 在 支撑位 或 放量 买入 很 显然 您 是 追高 买入 的 建议您 调整 一下 股票 操作 的 思路 目前 看来 走势 还 算 健康 可以 谨慎 持有 若 是 想 做 中长线 择机 换成 保险 股 或者 我 的 观点 里 提到 的 一些 基金 前景 更好 一些
1,我 的 观点 反正 是 要 回调 的 起码 回调 到 缩量 到 极致 现在 还 没 看到 这个 现象 对于 这种 行情 教 你 一种 方法 只要 跌破 放 最 大量 那天 的 最低价 就 可以 止盈 了 之后 如果 再 突破 放 最 大量 的 最高价 在 考虑 买入
0,哈哈 嗯 可以 我 也 出 了 明天 大盘 弱 抽 一下 可能 还要 急跌 一下 分卖 形成 可能 大 南北 车 的 走势 很 关健 主力 玩命 的 撤 都 转到 军工 里 去 了 短线 可以 跟 跟 军工 了 我 周五 进 的 中航 重机 今天 也 板 了 中国 远洋 也 不错 嘿嘿
2,此股 是 慢 牛股 是 庄家 高度 控盘 的 股票 目前 来看 是 可以 持有 的 注意 放量 的 时候 要 减仓
1,附近 可以 介入
1,恭喜 你 装饰 企业 倒 故事性 不 强 反正 放量 了 再 考虑 开版 了 再 考虑 吧
1,您 目前 成本 仓位 情况 如何
1,加码 买进   等 冲 高 就 可以 卖掉 解套 了 要是 无法 补仓   那 就 高 抛 低吸 部分 仓位 滚动 操作
1,该股 风险 不 大 长期 没 问题 的
1,我 只 懂 技术 不 懂 内部 不好意思
2,该股 目前 低位 强势 上攻 中 建议 暂时 持有 需要 注意 的 是 该 股 是 两融 标的 股票 注意 双向 交易 仅供参考
1,军工 上市公司 后面 还有 一些 机会
1,联络 互动   天成 自控   万里 扬   你 都 已经 排好 了 就 这样 首选 联络 互动
1,中国 船舶 刚刚 启动 初步 目标价 可上 元 左右
1,  走势 比较 弱 涨跌 是 跟着 大盘 走 的 目前 上涨 的 条件 不 具备
1,今日 该票 要 重点 关注 在 的 支撑位 能否 有效 支撑   您 仓位 不 重   不用 太过 担心
0,从 K 线 形态 看 略有 破位 迹象 如 反弹 建议 出局 规避 风险 供参考 谢谢
1,再 拉 一小 段 新高 就 可能 要 调整 了 短线 空间 不 大 中线 可低 吸
2,持有 就 可以 了 下跌 后 操作 难度 加大 建议 控制 一下 仓位
0,中国 一重 日线 走势 看 明显 的 顶背离 走势 前期 留下 .-. 元 的 向下 跳空 缺口 日 与 日线 也 将 出现 死叉 从而 走出 短期 双重 顶 的 走势 短期 有 回试 元 整数 关口 可能 今日 的 核能 股 中核 科技 和 上海 电气 上涨 量 能 跟进 不够 有 进一步 横盘 整理 需求 而 中国 一重 的 走势 更 次之 综合 来看 短期 下行 可能性 偏 大 操作 上 建议 考虑 至少 要 减掉 部分 仓位 个人 意见 仅供 您 参考 谢谢
1,不破 支撑位 还 可 继续 持股 欢迎 点击 我 的 头像 关注 我
1,国电 清新 还 可以 中线 票 缺口 暂时 是 上行 压力 需要 震荡 消化 调 的 有点 凶 反弹 到 一线 可 看 一下 上 不 去 可以 先出 中原 高速 短线 是 热点 可以 持股 好股 不 一定 短线 涨 的 快 如果 怕 高 的话 中国 石化 和 中国银行 不错 的
1,喜盈门 云煤 能源 持股 等待 反弹   现在 是 低位   下周 大盘 企稳后 可以 补仓
1,您好 山推股份 正是 受益 于 当下 最热 的 一路 一带 等 大 战略 政策 的 个股 所以 近期 拉升 速度 较 快 拉升 空间 也 很 有 诱惑力 就 其 股价 而言 可以 说 是 工程 机构 里 最 便宜 的 股票 了 对于 近 两个 交易日 山 推 的 调整 来说 成交量 也 是 较大 的 从 行情 启动 到 现在 元涨 至 元 已经 翻 了 小 一倍 技术 上 有 这种 强势 回调 的 需求 并且 此时 回调 洗盘 更 有利于 后期 的 拉升 在 一波 行情 启动 前 消灭 低价股 是 非常 有 必要 的 所以 对于 这 两天 的 回调 可以 看做 一个 很 好 的 加仓 机会 不用 过于 恐慌 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐
1,今天 继续 持有 观望 明天 很 关键
0,您 今天 介入 的 时机 不是 狠好   不 知道 您 的 仓位 怎么样
1,涨幅 太大 了 已经 透支 高送 转 建议 换股 宜通 世纪     编号 X     移动 智慧 医疗 第一股 业绩 高 增长 南 天 信息     编号 X     软件 板块 只 低位 启动 软件 股 具备 爆发力 佳创 视讯     编号 X     软件 板块 只 低位 启动 软件 股 具备 爆发力 这 股 今天 开盘价 买入
1,您好 请 您 告知 您 的 持仓 成本 和 仓位 我会 尽量 为 您 解答
2,可以
1,你好 朋友 你 这个 问题 还是 比较 好 回答 的 因为 比较 熟悉 新能 泰山 曾用名 是 鲁能泰山 这个 股票 其实 就是 我们 泰安 的 新泰 电缆厂 前期 涨幅 于 电改 有关 不好 的 是 明天 就 停牌 了 新能 泰山 周二 晚间 公告 称 因 公司股票 在 月 日 日 和 日 连续 三个 交易日 收盘价格 涨幅 偏离 值 累计 异常 属于 深圳证券交易所 交易规则 规定 的 异常 波动 情况 公司 拟 从 月 日 起 停牌 核查 影响 股票交易 价格 的 事项 待 公司 完成 相关 核查 工作 并 公告 后 复牌 新能 泰山 周二 收报 元 连续 第六个 交易日 涨停 累计 涨幅 高达 一旦 开盘 坚决 考虑 出 吧 假如 说 此次 核查 没事 的话 我 感觉 也 是 高位 了 而且 近几日 资金 为净 流出 希望 对 你 有 帮助
2,不 需要 下周 有 反弹 拉升 继续 耐心 持股
1,不 建议 布局 有 追 高风险
2,我 个人 建议 持有 一下
1,视 周一 大盘 情况 短线 可 补仓 回 本 问题 不 大
1,建议 你 不 补仓 明天 有 高点 出来
1,倍 业绩 增长 股是 兰石 重装 该股 业绩 预增倍 左右 年 的 年报 将 不同于 年 的 年报 行情 年 主板 市场 牛市 还 未 启动 市场 投资 逻辑 是 高 增长 预期 只要 有 预期 在 市场 就 炒作 故而 高送 转 股票 受到 市场 的 热炒 但 年 不 一样 年 主板 牛市 已经 启动 估值 因素 和 增长 因素 成为 市场 投资 的 双轮 驱动 仅 有 预期 增长 是 不会 得到 市场 高度 认同 的 更何况 注册 制将 至 那些 伪 成长 股 得不到 市场 的 认可 因此 年 的 年报 业绩 高 增长 将会 成为 主流 技术 面 来看 该股 股性 很活 主力 操盘手 法 凶悍 中级 调整 已经 结束 开始 新一轮 的 上涨 行情 现在 处于 刚刚 启动 阶段 目前 的 价位 刚好 碰到 之前 的 套牢 平台 主力 采取 稳步 推进 的 手法 一旦 消化 完 平台 的 套牢 盘 后市 上涨 将 加速 考虑 到 该 股 的 主力 操盘 的 习性 在 目前 价位 运行 的 时间 不会 长 您 可以 在 近期 目前 价位 区域 择机 介入 也 可以 分 几次 逐步 逢 低 布局 后市 必有 厚报 工业 龙头 是 沈阳机床 该股 目前 正 处于 拉升 前 的 洗盘 阶段 目前 价位 介入 是 主力 的 软肋 以 时间 换 空间 后市 必有 厚报 在 主力 洗盘 期间 分批 逐步 建仓 低价 互联网 公司 是 二六 三 该股 价格 较 低 行情 启动 位置 较 低 具备 成为 黑马 的 潜力 机构 资金 入驻 拉升 目前 开始 进入 强势 横盘 整理 预计 横盘 时间 还会 延续 天 可 在 横盘 期间 逢 低 逐步 买入 苏宁 云商 该股 是 电商 概念 但 流通 市值 太 大 故而 走势 较为 稳健 适合 稳健 的 投资者 或者 作为 组合 配置 近期 横盘 已有 一段时间 技术   具备 突破 的 能力 你 可 等待 它 突破 中 大阳线 时 卖出 部分 或 全部 仓位 换股 操作
1,华微电子 周线 月线 走势 良好 可以 继续 持有
0,该股 短线 有 调整 需求 建议 逢 高 出局
1,可以 获利 了结
2,两个 股票 都 是 牛骨 尤其 恒生 电子 仍然 有 机会 建议 持有 仅供参考
1,上海 贝岭 更具 成长性 仓位 轻 可以 适当 追入 仓位 重 就要 等 回调 买入 上海 电气 短期 不 建议 买入
1,连续 放量 上涨 有 挑战 前期 高点 概率 左右 考虑 高 抛
1,压力 有点 大 建议 设 为 止损 吧
1,回 踩 日 均线 下周 低开 打出 下影线 低开 拉升 抄底 加仓 是 对 的 关于 大盘 分析 可以 去 我 的 观点 包看 一下 我 的 常征 精选 投资 计划 期   本周 已 启动   敬请 关注
1,建议 在 附近 补仓 或者 第一 企稳 阳线 补仓 本周 创业板 先抑 后仰 概率 比较 大 等待 反弹
1,跌破 要 止损   这个 价上 可以 持有 但 不 适合 开 新仓 请 关注 我 的 第三期 计划 吧
1,如果 套住 了 就 持有 扥 等
2,你 追 的 有点 高 预计 横向 整理 为主 预计 有 反弹 持股 趋势 不错 持股
1,您好   该票 何时 见底   很难 判断   由于 您 前期 亏损 比较 多   建议 做 t   降低成本   该票 目前 阻力位 到   建议 做好   高 抛 低吸
1,仍然 有 降息 预期 建议 暂时 回避 银行 股 换 热点 板块 仅供参考
0,现在 处于 回调 期 建议 观望 待 价格 回调
1,短期 调整 中 等待 反弹 互 建议 出货
2,该股 中长期 看好 短期 不要 盲目 进场
1,元 上方 是 该 股 的 中期 底部 但 短线 该股 不会 有太大 机会 如果 你 是 短线 并 没有 套牢 建议 换股
1,该股 震荡 时间 非常 长 了 建议 按照   他 的 节奏 高 抛 低吸 参考 唐能通 老师 五成 操作法 此 方法 长期 坚持 绝对 有 好处 仅供参考 祝您 投资 愉快
2,下跌 空间 不 大 附近 持有
2,无人机 概念 只是 业绩 有 问题 一般来说   涨停 后 第二天 回调 幅度 -% 内 可以 持有 第三天 不涨 再 出 目前 该股 第一次 涨停 后 回调 幅度 不 大 到 天 均线 再次 拉 起 是 强势 的 表现
2,可以 买入 目标 位 附近
1,建议 持有 处于 盘整 中   不要 太过 担心 您 可以 关注 我 的 观点 包   有 我 对 大盘 研判 和 个股 推荐
2,一天 走势 我 预测 不 来 不过 可以 持股 的 低价 低 市值 个股 可以 持股 ipo 暂停 近期 也 不少 小盘股 遭举牌 一个 壳 公司 的 价格 都 要值 这么 多钱 何况 还有 近 四块 钱 的 每股 净资产 持股
2,盘子 相对 比较 大 分批 买进 现价 就 可以 做 进去 底仓
1,龙头股 持股 观望
2,可以
1,短线 已破位 趋势 已经 走坏
1,中 材 国际 元 上方 持有 深圳 能源 还 可以 加仓
1,你好 这位 朋友 恭喜 您 您 的 股票 涨停 了 如果 是 我 的话 我会 选择 减仓 一半
2,浦发银行 扬农 化工 目前 涨势 良好 可以 暂时 持有 请 您 注意 节气 变化 注意 随时 将要 发生 的 短线 调整 尤其 是 本 周五 和 下周一 仅供参考 祝您 投资 愉快
1,压力 位 在 元 附近   回 踩 支撑 在     下周 有 机会 逢 高 可以 减仓
2,可以 持有 你 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
2,可以 继续 持有 中线 看到
2,暂时 可以 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,建议 目前 暂时 持币观望
1,明天 冲高 卖出 股票
1,一般 会 有 体现 但 不如 国金 证券 的 走势 之前 很多 相同 情况 的 个股 的 走势 都 是 类似 的
1,该股 在 券商 板块 中 不是 最强 的 但 也 算 热点 它 能否 继续 走强 要 看 券商 龙头股 的 表现
1,华能 电力 被套 估计 是因为 月 号 买入 后 大盘 大跌 造成 的 这个 属于 市场 错杀 对 股价 影响 不 大 应该 能 解套 解套 后 是 走 是 留 都 可以 四川长虹 目前 和 军工 改制 及 资产 注入 关联度 较大 由于 前期 这方面 的 消息 已经 导致 股价 大涨 目前 看该 股 在 左右 震荡 你 的 成本 正好 在 该 区间 内 一种 做法 是 在 该 区间 下延 不如 部分 仓位 在 附近 抛出 做 高 抛 低吸 另 一种 是 持股 不 动 到 本后 再 做 选择 中信 国安 和 可以 持股 观望 先
1,参考 前期 重 压力 位元 附近
1,暂时 减仓 可以 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,个人 认为 可 持股 待涨 由于 创业板 暂时 不是 市场 主流 热点 可以 利用 部分 仓位 在 到 附近 做 高 抛 低 吸来 降低成本
1,您好   爱建 股份 现价 元 运用 专业 人工智能 定价 系统 给出 的 合理 价格 为 元 股票 评分 分 分 满分 在 所属 金融业 行业 家 企业 中 排名第 名 继续 持有 后期 空间 比较 大 鑫科 材料 现价 元 运用 专业 人工智能 定价 系统 给出 的 合理 价格 为 元 股票 评分 分 分 满分 在 所属 制造业 行业 家 企业 中 排名第 名 近期 回调 还有 上涨 空间 沃华 医药 现价 元 运用 专业 人工智能 定价 系统 给出 的 合理 价格 为 元 股票 评分 分 分 满分 在 所属 制造业 行业 家 企业 中 排名第 名 既然 没 被套 就 赶紧 跑 偏离 实际 价值 高达 感谢您 的 提问 如果 您 对 我 的 回答 满意 请 给予 评价
2,目前 看来 海欣 食品 走势 强于 赛象 科技 且 二者 上升 趋势 均 保持 完好 建议 继续 持股 海欣 食品 短线 目标 位 可 看到 元 附近 赛象 科技 则 看 近日 能否 保持 运行 在 日 均线 之上 若 跌破 均线 建议 短线 止盈 出局
1,安洁 科技 目前 仍 处于 上升 趋势 中 短线 如果 出现 这种 高位 对数 的 情况 需要 注意 减仓 不少 庄家 机构 作为 顶部 信号 短线 不能 突破 以 减仓 为主 从 技术 面看 MACD 已经 出现 顶部 背离 两次 死叉 如果 第三次 出现 死叉 基本 到 顶 需要 注意 跌破 均线 作为 清仓 信号
1,这是 一个 大盘股 可以 借助 沪 指 回落 调整 的 时候 去 加仓 当然 只要 比 你 卖出 的 点位 低 就 可以 仓位 重 的话 每天 定 好 标准 个点 两个 点 都 可以 做好 波段 这种 股性 一个点 来回 反复 操作 吧
1,前期 下跌 缺口 回补 只能 保证 不再 继续 深调 但 能否 形成 上涨 趋势 需要 注意 前期 高点 的 明显 放量 属于 不 涨 放量 这种 走势 通常 不 被 看好 建议 短期 回避 观望
1,德润 电子 目前 价格 仍然 不太 安全 稍 高 建议 你 换 股 操作 目的 是 换入 更 安全 或 更具 上涨 潜力 的 个股 美亚 光电 可以 持有 等 一下 反弹 国旅 反弹 后 减掉
1,您好 沃尔 核材 受习 大大 一带 一路 大 战略 政策 的 利好 情况 下 中核 科技 和 沃尔 核材 做 为 核电 强势 龙头股 首当其冲 近期 开始 大盘 强势 洗盘 的 情况 下 政策 的 利好 会 在 一段时间 使 股价 涨势 疯狂 一些 暂时 不必 看空 在 技术性 回调 的 情况 下 短线 适当 减仓 于 元 区域 可 考虑 短线 上 介入 的 机会 当 战略 政策 出现 实质性 的 细节 出台 节奏 可 波段 操作 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐
1,中国 医药 短线 可以 介入
