1,最好 杀跌 暴搓 的 时候 介入   不过 这 两只 股票 都 不 很 好
1,可以 需在 此处 继续 横盘 震荡 后
2,  传媒 旗帜 股 已经 转为 中期 上升股 可看 高 一线
1,盘整 未 结束 还 没有 明显 的 资金 动作 高 抛 低吸
2,您好 该股 中期 连续 回档 振幅 上 看 调整 已较 充分 当前 大盘 强势 企稳 作为 本轮 行情 热点 该股 再 跌 空间 有限 建议 持股
1,每个 人 做股票 之前 都 要 有 风险意识 任何 股票 从技术上 看 只有 两个 问题 买 和 卖 这 就 形成 了 个股 节奏 节奏 不 对 什么 股票 都 会 赔钱 的 对 的 节奏 重复 下去 成本 就 会 降低 一只 股票 长期 运作 下去 高手 成本 可以 做到 负 的 自己 好好 体会 下 吧 随时 可以 和 我 交流
1,建议 等待 冲高后 适量 减仓   欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
1,你好 这个 荣盛 发展 短线 调整 还 没 结束 这里 要 搭个 平台 了 下面 理论 上要 调到 一线 上面 在 一线 中 震荡 可 来回 做 T 中信证券 短线 盘背 理论 明天 有个 向上 再 拉 一次 如过 不 高点 短线 先 出来 会 搭 平台 过 了 先 持有
2,持股 待涨 欢迎 关注 我 的 牛股 工厂 观点 包 点击 头像 即可 关注
2,仅 代表 个人 建议 OO 互联网 医疗 传媒 一类 股票 前期 涨幅 较大 可能 开盘 还 能 再 一轮 冲高 然后 会 有 一定 回调 回调 后 建议您 配置 一些 移动 互联 基金 免于 自己 持股 选股 的 困扰 预计 表现 也 不错
1,目前 处于 元 的 箱体 整理 区间 可 继续 持有 到 箱体 上轨 可 再 观察 大盘 情况 弱势 的话 就 高 抛点 等 机会 低吸 强势 突破 就 继续 留着
1,今天 走势 不错 但是 短期 压力 位 如果 突破 并 站稳 可以 持有 支撑位 跌破 可 出
1,你好 这票 本身 就 温 啦 生冷 库存 跟不上 导致 门店 扩充 数量 跟不上 所以 后来 大 基金 就 不 玩 他 了 不过 他 中线 还是 比较 低 的 安全系数 高 不过 短线 来看 下周 中枢 会 下移 到 .-. 一线 可 来回 做 T 降低成本
2,目标 位 应该 可以 看元 受益 俄罗斯 进口 中国 军工 电子 都 可以 持有
1,预计 一重 近期 以 平台 整理 的 形式 维持 操作 上 可用 波段 t 稍微 降低 下 成本 重仓 的 情况 下 不 建议 在 补仓 谢谢
1,券商 整体 都 在 装孙子 呢   调整 完 机会 多多 有 耐心 就 持有
1,华域 汽车 会 在 附近 有 止跌 支撑 预计 在 附近 会 遇阻 可以 有个 点 的 差价
1,目前 还 处在 震荡 期们 建议 持有 观望
2,可以 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,横向 整理 为主 不会 大涨 也 不会 大跌
0,短期 走势 偏弱 有 继续 考验 日年线 可能 建议 减仓 今日 出现 跳空 低开 短期 走势 不太 乐观 今日 中 阴线 已 吃掉 前期 涨停 实体 考虑 反弹 减仓 的 中期 压力 区 是 .- 元 区间 如能 成功 站稳 此 区域 中期 空间 将 打开 否则 将 继续 弱势 整理 目前 需 进一步 观察 不 急于 介入 个人 意见 供 您 参考 欢迎您 定制 我 的 大盘 分析 贴 飞鹰 观点 包 邢飞 的 个人 页
1,你好 请 看 私密 答案 市场 短期 有 反弹 需求 强 或 弱 现在 还 不敢 说 不过 从 今天 看 缩量 反弹 临近 收盘 被 打 杀 下来 午后 的 半小时 比较 重要 如果 承接 盘 力度 不 大 那 就是 弱 反弹 了 有 再次 破点 的 可能 不过 再次 深跌 的 可能性 不 大 这 两天 上周 强势 的 个股 呈现 了 补跌 一般 一个 下跌 线段 出现 补跌 个股 后 就 意味着 线段 的 尾声 了 建议您 持股 待涨 短期 出现 反弹 后 做 高 抛 低吸 降低成本
1,这位 朋友 您好 我 看 您 需要 调整 一下 持仓 了 您 买 的 股票 太多 了 这是 大忌 您 应该 是 满仓 了 建议 以后 操作 宗旨 是 保值 保值 再 保值 的 前提 下 出手 也就是说 买 之前 看好 下跌 空间 和 上涨 空间 能 有 多少 尽量 选择 风险 相对 较 小 的 品种 到 了 目前 您 这个 持仓 只能 放弃 该 放弃 的 调整 该 调整 的 目前 大盘 风险 较大 近期 美股 德国 俄罗斯 日本 都 跌 的 很 厉害 尤其 日本 和 俄罗斯 跌 的 尤为 惨烈 中国 独善其身 的 可能性 还是 比较 小 的 二 下周 只 新股 将 发行 其中 日有 只 日有 只 只有 只 对 资金面 是 个 考验 目前 如果 没有 决定性 的 政策 利好 是 没有 场外 资金 愿意 入场 的 再说 现在 大盘 不 稳 赚钱 效应 低 场内 资金 势必 选择 打 新股 来 规避 风险 获得 收益 所以 对 个股 都 是 一个 冲击 先 一个 一个 说 吧 您 要 有 取舍 了 松德 股份 你 买 的 是 高点 目前   这个 股 目前 处于 高位 而且 近期 一直 下跌 资金 呈现 净 流出 建议 逢 高 ....... 易事 特 也 是 高点 啊 高位 啊 您 调整 一下 吧 同 上 等 反弹 北辰 实业 这个 还是 可以 的 你 的 成本价 不高 等 大盘 止跌企稳 还是 有 机会 的 基本面 也 不错 北京 股 亿 联合 获 北京 顺义 地块 还有 个 地方 国资 改革 的 概念 低价股 我 估计 后期 还会 有 表现 云南铜业 现在 小 套 横盘 了 这么 长时间 除非 有色金属 板块 有 表现 此股 才 会 有 可能 上攻 操作 与 铜 有关 的 股票 要 结合 期货 的 一定 要 关注 期货 的 合约 动向 大盘 如果 下周 下跌 有色金属 再 没有 表现 估计 此股 还要 回调 西部 资源 有 利空 定增 被 证监会 否决 您 买入 的 价位 接近 号 跌停 的 价位 我 估计 您 是 想 做 一个 反 抽 这次 停盘 希望 是 好事 下面 私密 答案 说 一下 个人观点 但是 仅供参考 互相学习 如果 是 我 的话 我会 调整 持仓 北辰 实业 可以 保留 甚至 加仓 另外 的 几个 有 机会 解套 就 出 没 机会 的话 大盘 一旦 恐慌性 下跌 就 毫不犹豫 的 割肉 观望 等待 大盘 止跌企稳 在 寻觅 好 的 品种 好 的 介入 时机 再 给 你 说 几个 票供 您 后期 参考 吧 券商 股 来说 我 感觉 之前 说 过 的 东北 证券 国元 证券 太平洋 不错 下周 有 机会 操作 另外 江苏舜天 军工 股通裕 重工 无人机 已经 开始 供货 还有 页岩 气 概念 南车 北车 均 为 公司 合作 客户 对 德国 公司 贸易额 持续增长 目前 订单 饱满 且 满负荷 生产 还 牵扯 核电 往年 净利润 一直 下滑 今年 净利润 反转 盈利 了 股价 才 块钱 水利 围海 股份 国家 十三 五 规划 准备 在 水利 方面 投入 亿 目前 才 投入 了 几百个 亿 十分之一 都 不到 空间 可观 水利 板块 新一轮 订单 潮 或 来临 围海 股份 在 全国 的 份额 差不多 达到 然而 在 浙江 可以 达到 再就是 东方 雨虹 和 钱江 水利 技术 形态 看钱江 水利 和 东方 雨虹 涨幅 过高 不如 围海 股份 我 认为 围海 股份 的 上升 空间 还是 比较 大 的 然后 环保 股 进入 眼帘 的 有 龙源 技术 先河 环保 三聚 环保 龙净环保 三聚 环保 目前 停盘 前 三只 都 是 创业板 龙源 技术 近期 一直 放量 但 股价 没有 多少 涨幅 空间 可 期 只不过 由于 目前 创业板 的 点位 较 高 所以 一直 没有 最终 锁定 哪一只 我 个人 比较 钟情 于龙源 技术
1,这 只 股 今天 有 资金 流出 再涨 上 有 阻力 建议 出 如果 你 对 大盘 把握 不住 可以 看看 我 对 大盘 的 走势 观点 及 强势股 推荐   http licaishi sina com cn view ind id
1,建议 咨询 该 证券公司 的 客服
1,  快要 回调 了   走势 较 弱势   已经 破位 下行 三只 股票 风险 都 比较 大
2,智能 电视 板块 预计 节后 会高开 吧 个人 觉得 智能 电视 概念 没有 那么 强 没有 太 多 想象 空间 炒作 的 意味 多一些
1,你好 东阿 阿胶 股价 中期 运行 呈现 震荡 反复 向上 的 格局 既然 格局 已 向 多头 转变 当前 股价 回落 自然 值得 低吸 关注 但 该 股 长期 仍 呈现 一顶 比 一顶 低 上升 空间 应 根据 变化 而 灵活 预估
1,短线 关注 在   均线 附近 的 支撑   有 反弹 可以 减仓   长线 趋势 还 可以 但是 需要 时间 成本 如果 有 长线 的 打算 就 继续 持股   趋势 还是 向上
2,年 的 第一 牛股 以后 也 不会 差 现在 停牌 耐心 等待 及时 下跌 也 可以 在 底部 逐步 建仓
2,这则 消息 应该 是 对 上海 机电 的 利好 对 上海 电气 影响 不 大 从 技术 面看 上海 电气 趋势 良好 继续 持股 不破 日 均线 就 表示 强势
1,目标价   这里 阻力 较 重 不过 目前 大盘 在 回落 该股 也 有 可能 先 下跌 支撑 在   敬请 关注 我 的 第三期 计划   即将 开始
0,不 建议 介入 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐
1,你好 请 看 私密 答案 今天 不该 追高 买 股票 怎么 也 要 等 市场 回调 一笔 买 在 下跌 线段 中 这样 安全 虽然 短期 调整 不改 中期 上涨 格局 但是 你 这样 追高 成本 就 高 了 明天 逢 高 减仓 等待 回调 下跌 中去 做 回补 接回来
1,反弹 出局 站上 元 以上 有戏 看到 附近 可 继续 进 目前 可 持有 止损 位元
0,支撑 不住   建议 减仓 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
2,中海 集运 近期 表现 会强 一些
2,传媒 板块 可 继续 持有 随时 警惕 风险 中间 会 有 回调 的 过程
2,持股 等 反弹 旭光 还有 石墨 烯 概念 建议 加仓
0,下周 建议 反弹 至元时 需要 清仓 也 需要 反弹 到 元 左右 时 清仓 因为 这 两只 都 是 高位 的 关于 大盘 分析 可以 去 我 的 观点 包看 一下 我 的 常征 精选 投资 计划 期   周五 号 已 启动   敬请 关注
1,盘底 尚未 结束 趋势 不明朗 关注 我 的 计划   下周 即将 发售 第二期 计划 完成
2,形态 上 是 下跌 完美 后 的 弹 止损 可 设在 不破 则 无碍 将 震荡 构筑 平台
1,连续 暴涨 之后 出现 下跌 属 正常 预计 将 有 一段时间 的 宽幅 震荡
2,持续 放量 比较 强势 有创 历史 新高 潜力 继续 持股 破 五日 线 可以 少量 减仓
2,广州 发展 当前 虽处 上升 通道 但 上 档 阻力 明显 有 强烈 的 整理 要求 中线 无 明显 瑕疵 但 目标 升幅 无法 预测 连 主力 自己 都 没有 精确 设定 过 自己 炒到 哪里 需 考虑 到 多种 因素 苏宁 云商 虽 题材 清晰 但 当前 套牢 盘 厚重 未到 发力 时 建议 观望 亿阳信通 中线 仍 有 空间 勤上 光电 与 震荡 上行 可能 中线 看好 仅供参考
0,建议 暂 出局 为 好 加之 大盘 上涨 有 压力 风险 比较 大
1,附近 都 可以 介入 股票 都 是 在 下跌 结束 中买 的 卖 在 股票 上涨 结束 中
2,还有 小幅 上涨 空间
2,可 考虑 补仓
1,最好 等 它 走 到 年线 上方 后 再 做 现在 买 也 是 做 个 超短 可以 关注 俺 的 最新 观点 张建彪 观点 包 或 跟随 操作 参与 张建彪 稳健 收益 计划 期
1,不好 预计 我 没有 研究 过
1,奥 瑞金 趋势 良好 但 爆发力 相对 一般 只 适于 中长期 短期 仍 以 碎步 走势 为主 光线 传媒 元 附近 换手 较为 密集 有 一定 的 出货 迹象 中 短期 谨慎
2,不好意思 上周 出差 成都 才 回来 短线 还 算 不错 目前 来看 是 支撑位 如果 跌破 考虑 止损 上周 能拉 回收 十字 应该 还有 戏 不过 考虑 英国 脱欧 的 影响 近期 尽量 半仓 以下 操作 为 上
1,可以 开仓 三成 总 仓位 控制 在 成
1,仁和 药业 建议 在 附近 开仓 今天 医药 板块 表现 弱势   应该 有 低点   趁 大盘 回调 买入   不要 追高
1,大盘 面临 调整   这种 蓝筹 还 可以 拿 拿
1,明日 阳线 的话 可 适量 加仓 再 观察 一下
1,解套 是 一点 问题 没有 暂时 先 持有 吧 建议 继续 提问
1,券商 是 这波 牛市 造就 出来 的 辉煌 刚 开始 是 它 但是 这 一年 最 辉煌 的 时候 它 却 销声匿迹 那么 久 就是 因为 浮筹太多 不好 拉升 尤其 是 一个 板块 的 拉升 如果 成交量 不 继续 放大 蓝筹股 不 集体 轮动 那么 这波 小 反弹 可能 很快 就 完 了 一定 要 盯 着 盘 明 后 两天 如果 市场 成交量 不能 打出 很 满意 的 高度 那么 出 一部分 的 仓位 即可 六月 底 资金 都 会 比较 紧张 各项 关键 数据 都 不能 出来 而且 降准 降息 政策 红利 有 停止 的 迹象 所以 还是 谨慎 操作 为 好 如果 反弹 热度 不 强 或者 力度 不够 狠 明后天 最好 降低 仓位 券商 是 现在 我 认为 唯一 有 价值 的 板块 招商 证券 光大 证券 都 有 比较 低 的 估值 或者 配置 点 证券 B   其他 股票 也 可以 看看 金风 科技 半年报 业绩 优秀 今年 应该 还会 冲上去 但是 也 是 时间 长久 问题 以上 投资 观点 仅 代表 个人 对 市场 的 见解 投资 有 风险 还 需 自行 判断 买卖 祝您 投资 顺利
1,山东 钢铁   暂时 可以 持有   不 知道 你 成本 多少
1,晚上 可以 吗 今天 幸好 不 开盘 不会 耽误 您 时间 刚到 外地 先 休息 一下 谢谢 晚上 贴图 分析
1,高位 股票 第一个 杀跌 板 千万 不能 接 暂时 卖不出 你 很 难受 我能 理解 什么 时候 开板 盘中 反弹 先 最起码 减仓 一半 保留 回补 或者 调仓换 股 的 有生力量
1,持有
1,短期 做 短     趋势 不错     不要 重仓
2,行业 触底 回暖 公司业绩 大幅 增长 可 继续 持有 看高 元
1,好 的 软件 是 指标 参数 没错 您 非常 懂行 啊 目前 大盘 已经 临近 我 观点 里面 的 高点 如果 明天 冲高 建议 先 出来 观望 图形 如下 以上 仅供参考
1,莱茵 生物 多空 力量 当前 较为 均衡 先 观望 等待 缩量 后 的 反应 仅供参考
2,走 的 很 好 先 不用 出 继续 持有
1,短期 先看 元 的 目标
0,风险 较大   建议 逢 高 减仓 您 可以 关注 我 的 观点 包 里面 有 我 对 大盘 的 研判 和 个股 推荐
2,上升 走势 稳健 可以 持股
1,停牌 中 等待 公告 复牌 你 可以 参考 欢迎 购买 跟踪 我 的 第二期 计划 第一期 已经 完美 收官 天 收益
1,抢银行 要 做 牢 不 一样 有人 干 博 一把 呗
2,要 看 今日 量 能 情况   以及 大盘走势 该票 目前 可以 继续 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
0,资金 流出 比较 多 前期 强势股 开始 跌 热点 转换 建议 换股
2,继续 持有 行情 才 开始 怎么 能 结束 早着 呢
1,本周 来看   收到 短期 获利 回吐 有 一定 洗盘 整固 的 需求
1,股票 有点 就 上 好 不会 爆仓 你 只能 耐心 等待 下 了 大盘 稳定 后 就 可以 起来 了
1,没 怎么 补跌 业绩 增长 收购 利好 获利 丰厚 的话 可以 出来 换 其他 低位 的 股票 套利
1,适量 买入
1,建议 不要 盲目 买入
1,之前 涨幅 巨大 套牢 多 本轮 上涨 从 底部 也 近 百分之七十 了 暂时 持股 破 五日 线 走 人 不要 期望 太高元强 压力
2,目前 在 日 均线 附近 还 可 继续 持股
1,是 凯撒 股份 苏宁 云商 是 请问 您 持有 的 是 哪个 还是 两个 都 问
2,震荡 向上 的 趋势 不变 还 不错
1,确实 比较 被动 不会 做 高 抛 低 吸 做 t   降低成本 的话 就 继续 卧倒 不动 了 目前 估值 合理 股价 不算 高 总 市值 也 比较 低 可 继续 持股 等待
1,跌停 你 也 敢 买 不是 我 的 风格 不好 说
1,文峰 股份 今日 冲高 回落   迟迟 没有 涨停 就 应该 减仓 操作   下周 有 机会 减仓 以后 记得 这种 走势 大盘 不好 逢 高 减仓 手上 的 股票
1,可以 继续 持有
1,首先 您 的 加仓 价位 比较 不合理 一般 都 是 左右 再 补仓 其次 深 天马 这 股 短线 有 回调 要求 但 中线 看 依然 可 期
1,可以 持有   目前 创业板 属于 领涨 板块 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
2,后期 还有 走高 机会 持股
1,日 均线 在  
1,短期 有 压力 但 我 认为 能 突破 是 个 好 公司 前期 抗跌 目前 需要 调整 建议 长线
1,可以 适当 参与
2,可以 介入 该股 但是 不要 追高 介入 利用 盘中 的 震荡 去 介入 周一 如果 继续 上涨 则 周二 周三 的 震荡 概率 更高 那个 时候 买 是 比较 合适 的
2,中线 可以 继续 看涨 压力 位 在 元 以上
2,可 继续 持有
1,请 更 随 我 的 观点 包
1,你好 止损 的话 建议 设置 在 黄线 处 元 从 最近 盘面 分析 证券 有 短期 启动 的 迹象 之前 我 就 做 过 方正 证券 的 交易 计划 但是 空间 我 认为 不会 太 大 如果 能 冲击 前期 高位 已经 是 很 不错 了 我 建议 你 可以 这 样子 涨幅 达 %+ 的 时候 止盈 一般 仓位 然后 剩下 的 设置 保本 再涨 的话 视 情况 止盈 到 时 我会 在 每日 观点 中 跟踪 你 可以 留意 一下 我 认为 空间 不会 很大 的 原因 主要 有 二 热点 已经 不再 金融股 上 现在 的 热点 明显 就 在 中小 创业 上 前期 套牢 盘 十分 多 消化 需要 时间 所以 我 认为 金融股 尤其 银行 是 不 值得 现在 去 买入 的 建议 你 这次 做 完 西南 证券 后 就 短期 不要 做 金融股 了 所以 建议 你 不要 打算 持有 个 月 这波 上 冲 就 按照 我 说 的 止 赢 方法 止盈 吧 然后 给 你 推荐 两个 交易 计划 吧 以后 我会 设置 一个 模拟 账户 专门 跟踪 我 做 出来 的 交易 计划 你 可以 留意 一下 会 在 每日 更新 中 发布 国瓷 材料 交易 计划 止损 价 最好 在 以下 开仓 仓位 深 天马 交易 计划 止损 价 以上 买入 周一 开盘 跌破 就 不 考虑 仓位
2,持有 的 再 等等 越到 后面 券商 股 上涨 的 概率 越大 月 或 推出 注册 制 大半年 牛市 以来 券商 成为 最 赚钱 行业
2,你好 探底 回升 的 技术 形态 可暂 持有 待涨 压力 位
1,都 等 反弹 的 高位 再 卖 建议 不要 过重 的 仓位 可以 考虑 二六 三
1,可以 适当 建仓
2,建议 继续 持有
2,暂时 持有 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
1,还有 上冲 的 潜力 但是 你 买 的 稍微 有点 高 建议 预期 不要 太 大
1,可以 持有
1,属于 热门 板块 继续 持股 等待 板块 热度 降温 时 再 出货 慢牛 爬升 为主
2,目前 可以 继续 持股 不破 日线 可以 继续 持有 短线 压力 位 在
1,目前 建议 持有 即可 暂时 不要 补仓
1,你好 伊利 所在 行业 比较稳定 但 存在 黑天鹅 风险 公司业绩 比较 好 但 当前 估值 有些 偏高 了 短期 走势 从 筹码 角度观察 上方 筹码 集中 在 附近 下方 筹码 不 集中 显示 主力 在 开始 派发 建议 回避
0,还 不错   短期 在 可以 获利 减仓   券商 板块   年底 应该 有 一波 小 行情
1,第一个 可以 进
0,你好 这票 可以 减仓 了 接下来 会 有 一段时间 的 盘整 期
1,你好 请 看 私密 答案 得润 电子 是因为 虚拟现实 炒作 的 退潮 这 两天 也 进入 回调 周期 这个 时候 不 建议您 割肉 建议 他 再度 上涨 时逢 高 获利 了结 昇 兴 股份 还是 不错 的 建议 持股 待涨 猛狮 科技 也 没什么 问题 虽然 这波 反弹 以来 属于 涨幅 过高 的 个股 但 从 各个 指标 来看 还 没有 什么 短期 风险
1,您好 华联 股份 该股 中期 明显 呈现 V 型 反转 的 技术 走势 连续 中阴 杀跌 空头 来者不善 即便 反弹 都 很 弱 回 抽出 局 为主
1,短期 的 可能性 不大 您 可以 关注 我 的 观点 包 和 计划   有 我 对 大盘 的 研判 和 个股 推荐 以及 模拟 盘
2,此股 是 创投 概念 新 三板 概念 很 看好 建议 选择 机会 增加 仓位 并且 持有
1,目前 不 建议 补仓   该票 为 徐翔 的 票
1,基本面 不太好 如 遇到 重组 则 会 有 机会
0,不 记得 你 匿名 谁 记得 啊     可以 出 了 介入 太高 短线 理论 还要 调到 块 一线
1,的 阻力位 能 站稳   就 拿   不行   就 走 您 可以 关注 我 的 观点 包   哪里 有 我 对 大盘 的 研判 和 个股 推荐   谢谢您 的 关心 和 支持
1,前者 适合 波段 操作 后者 可以 持有
1,苏宁 云商 中线 持有 目标 位元 附近 有效 突破 元 就 可以 进 现在 观望 短线 可以 玩玩 空间 不大 了 明天 可买些 国金 证券 和 英威腾
1,目前 上述 个股 继续 持有 什么 价位 出 还是 以 每天 的 实盘 为主 目前 这 天 内 不用 出 实盘 建议 最 科学
1,保利 地产   这里 是 安全 价位   应该 有 反弹   如果 大盘 情况 不妙   弱势 反弹 后 会 向下 到 日 均线 支撑 元 附近   总体 来说   你 的 成本 是 安全 的   参考 大盘 的 方向 选择
1,波段 做 吧 看 不了 那么 远 即将 可以 短线 介入 了
1,从 中长线 角度 来说 这 三个 都 可以 综合 看 个人 看好 可 在 元 和 元 分步 轻仓 进场 出现 回调 可 在 元 进行 补仓 如果 下周 开盘 继续 上攻 股价 多会 在 元 附近 震荡 回落 介时 可 在 回落 元 附近 时 介入 周线 收盘 在 元 之下 则 止损 从 长线 的 角度 来说 相对 更好 些 长线 周期 一般 在 年 以上 年 左右 长线 投资 的话 对 该 股 可 现价 介入 分批 在 元 以下 以元 为 单位 进行 金字塔式 加仓
1,您好 恭喜 您 成为 第一 百位 问 问题 的 网友 海立 股份 地热能 概念股 业绩 一般 属于 老 股 技术 面上 来看 周线级 形成 弧形 右侧 上扬 在 上行 通道 走势 稳定 成交量 较 稳定 规律 上方 元 附近 会 有 一定 的 承压 短线 可 适当 逢 高 减仓 中线 可 继续 持股 顺势 而 为 免责 声明 以上 内容 纯属 个人观点 不 代表 中信 建投 证券 或者 任何 机构 观点 观点 可能 与 市场趋势 有 一定 的 偏差 谨 供参考 研究 学习 非 投资 推荐
1,这 只票 属于 近期 的 热门 品种 如果 你 有 足够 的 胆量 可 少量 参与 注意 止损
0,短期 走势 走坏 破位 下行 建议 出局 等 大盘 企稳 再 入场
2,耐心 持有 吧
1,.- 元 附近 压力 较大   建议 获利 出局 换股 操作 下周 我 的 常征 精选 投资 计划 期 启动   敬请 关注
1,其实 之前 回答 过 类似 问题 这些 京津冀 协同 股票 如果 炒作 就 短 炒 尤其 廊坊 发展 基本面 比较 一般 就是 一个 炒作
2,箱体 通 突破 持股
1,请问 您 成本 和 仓位 情况 怎么样   我 尽量 帮 您
1,逢 高 出货
1,此股 虽然 停止 重组 可该 股 处于 低位 低价 从 年 元 高价 跌 到 现在 的 价位 缺点 是 中 长期趋势 没有 反转 最近 K 线 人为 操作 痕迹 明显 建议 中长期 持有 会 有 较大 收益
1,政府 救 市 保 的 金融 安全 防止 金融危机 钢铁 煤炭 的 上涨 基本面 不 具备 上涨 支撑 最终 是 救 银行 钢铁股 很多 有 股权 抵押 在 银行 融资 如果 再 跌 会 触及 到 银行 的 平仓 线 最终 是 保 银行 体系 操作 来说 远离 高位 高价 的 创业板 个股 涨幅 很多 倍 的 个股 一定 要 精选 个股 中国 股民 幸福 政府 一直 在 呵护 市场 熔断 机制 不 废除 的话 会 一直 熔断 下去 中国政府 废除 熔断 可以 有 足够 时间 买 入股 救 市 读者 传媒 买入 点位 不 对 已经 涨幅 很 高股 就算 还会涨 承担 的 风险 高 反弹 走 人 在 翻倍 也 不 后悔
1,看 图形 预计 还是 能 涨回来 的 毕竟 利好 的 消息 还 能 炒作 一段时间
1,濮耐 股份 预计 未来 一到 两天 会有 小阳 或者 小 阴线 横盘 整固 可 观察 三天 之内 是否 有 中 阳线 确立 趋势 如若 有 便 有 较大 概率 上冲 前期 高点 如若 一周 内 无 明显 确立 技术 形态 可 考虑 逢 高 减仓
1,每个 软件 都 有 可能 不 一样 因为 定 的 标准 不同 都 是 对 的 看 资金 不是 看 某 一天 而是 主要 看 两点 第一 趋势性 二 某 一天 是不是 特别 夸张 一旦 这两点 出现 一定 要 警惕 行情 不是 一天 走 出来 的 一旦 趋势 形成 很难 扭转 资金 也 如此     南方 泵业 本周 主力 并 不 给 力 以 流出 为主 但 这种 票 是 中线 票 发展 三农 水利 是 重头戏 中国 多地 缺水 泵业 股 每年 上半年 都 有 机会 中线 持股
2,全部 看涨 近期
1,你好 达实 智能 .-. 元 是 短线 重要 的 支撑位 可 参考 这个 位置 买卖
1,目前 看 是 在 调整 不过 高铁 应该 还有 机会
1,请问 您 成本 和 仓位 情况 怎么样
2,这 是 只好 股票 基本面 良好 分红 也好 长期 看好 局部 的 利空消息 不会 影响 该股 的 基本面 可以 长期 持有 降息 以后 市场 将 迎来 议论 涨幅 食品 消费类 上市公司 恐怕 还要 涨一涨
2,可以 持股 大盘 不 稳时 医药 反而 安全
2,建议您 最好 在 新股申购 的 时间 期 过去 之后 再 考虑 建仓
1,次新股 估值 不高 主力 建仓 需要 时间 近期 开始 缩量 筹码 有 集中 迹象 逢 低 可以 少许 介入 后市 关注 收购 后 的 成长性 服装 股 充分 竞争 行业 很难 有 爆发 增长 以 短线 为主
1,该股 基本面 一般 题材 多 适合 短 炒 不太 适合 长期 配置
1,以 五日 线为 标准 破 可以 少量 减仓 不破 就 持股
1,还 可 持股 但 期望值 不要 大
1,这个 问题 我 好像 有 回答 啊 紫江企业 还 可以 持有 操盘 线 在 附近 支撑 在 附近 以上 仅供参考 祝您 投资 愉快
2,重大 事项 结束 之后 自然 会复牌 您 只管 耐心 等待 就 好
1,荣安 地产 短期 涨幅 过大 相对 其他 刚刚 启动 的 地产股 来说 它 的 价值 优势 确实 不 明显
1,不破 日线 可 持有
2,这股 压力 较大 所以 近期 一直 横盘 未能 突破 中线 一旦 突破 还是 有 很大 反弹 空间 的 但是 如果 您 要是 做 短线 就 可以 换 不是 做 短线 就 先 拿 着
1,下跌 开始 加速 调整 结束 至少 还要 到 下 周二 建议 明日 有 小 反弹 的话 果断 卖出 不要 让 亏损 扩大 因 大盘 已经 开始 走 下跌 调整 路线 了 每 一次 反弹 都 是 卖出 的 好 机会 还要 注意 的 就是 这个 时间段 要 控制 好 仓位 不要 超过 可 订阅 我 的 观点 包 不 定时 的 有 相对 安全 的 股票 推荐 稳定 盈利
0,券商 暂时 回避 风险 您 可以 关注 我 的 观点 包   有 我 对 大盘 的 研判 和 个股 推荐
1,积成 电子 这 两天 涨 的 比较 强势 但 随 大盘 容易 回调 如果 你 持有 仓位 注意 减仓
1,今日 回 踩 半年 明天 反弹 十日 线 建议 减持 或换 刚 突破 年线 的 潜力股 操作 建议 关注 我 的 观点 包 我 的 常征 精选 投资 计划 期   周五 号 已 启动   强烈建议 长期 不能 稳定 获利 的 股民 朋友 们 要 重点 关注
0,你好 请 看 私密 答案 此股 近期 也 就是 昨天 和 今天 资金面 呈现 净 流出 尤其 是 昨天 比较 大 貌似 有 回调 的 迹象 回 踩 后 有 可能 继续 上攻 你 可 借机 回调 抽出 资金 关注 一下 别的 板块 注意 板块 轮动 注意 大盘 的 回 抽 注意 量 能 如果 缩量 就要 降低 仓位 建议 关注 新能源 汽车 环保 有色金属 南北 车 合并 个股 方面 关注                
1,跌 了 一半 先说 一下 结果 您 能 解套 这个 问题 不 大 熬 时间 也 可以 低位 加仓 也 可以 比如 今天 的 金地 集团 我 指导 一个 客户 做 了 两拨 差价 每次 毛利 分钱 一共 买卖 了 不到 万股 这样 就是 多元 的 利润 只要 您 坚持 高 抛 低吸 天天 坚持 熟练 之后 什么 股票 都 套 不住 比如 您 的 江河 创建 这个 股票 现在 开始 做 高 抛 低吸 半年 之内 肯定 能 解套 祝您 周末 愉快
2,该股 目前 处于 多头 排列 量价 配合 较 好 建议 继续 持股
1,短期 压力 在   上涨 空间 有限   建议 不要 参与 您 可以 关注 我 的 观点 包   里面 有 我 对 大盘 的 研判 和 个股 推荐
0,暂时 不 建议 介入
1,有 派发 迹象 还会 有 高点 可以 持有 高点 低点 都 是 在 实 盘中 产生 预测 没多大 意义 加强 实盘 波段 交易 降低成本 才 是 真功夫
